global_order,experiment_group,round_id,selected_block,effective_changed_paths,chosen_changed_paths,action,reason_code,promoted_profile,games,win_rate,rank,round_actions,legal_rate,interface_success_rate,error_rate,timeout_rate,illegal_moves,timeouts,crashes,runtime_error_count,dir
507,self_play_p8_move_promotion_bonus_retest1,self_play_p8_move_promotion_bonus_retest1_002,move_ordering.promotion_bonus,,,hold,no_gate_cross,False,16,0.4688,2,231,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_promotion_bonus_retest1_002
508,self_play_p8_move_promotion_bonus_retest1,self_play_p8_move_promotion_bonus_retest1_003,move_ordering.promotion_bonus,,,hold,no_gate_cross,False,16,0.5312,1,265,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_promotion_bonus_retest1_003
509,self_play_p8_move_castling_bonus_retest1,self_play_p8_move_castling_bonus_retest1_001,move_ordering.castling_bonus,,,hold,no_gate_cross,False,16,0.5312,1,245,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_castling_bonus_retest1_001
510,self_play_p8_move_castling_bonus_retest1,self_play_p8_move_castling_bonus_retest1_002,move_ordering.castling_bonus,,,hold,no_gate_cross,False,16,0.4688,2,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_castling_bonus_retest1_002
511,self_play_p8_move_castling_bonus_retest1,self_play_p8_move_castling_bonus_retest1_003,move_ordering.castling_bonus,,,hold,no_gate_cross,False,16,0.5,1,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_castling_bonus_retest1_003
512,self_play_p8_move_center_bonus_retest1,self_play_p8_move_center_bonus_retest1_001,move_ordering.center_bonus,,,hold,negative_signal,False,16,0.5,1,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_center_bonus_retest1_001
513,self_play_p8_move_center_bonus_retest1,self_play_p8_move_center_bonus_retest1_002,move_ordering.center_bonus,,,hold,negative_signal,False,16,0.5,1,237,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_center_bonus_retest1_002
514,self_play_p8_move_center_bonus_retest1,self_play_p8_move_center_bonus_retest1_003,move_ordering.center_bonus,,move_ordering.center_bonus,shadow_ready,shadow_ready,False,16,0.5312,1,241,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_center_bonus_retest1_003
515,self_play_p8_move_center_pawn_development_bonus_retest1,self_play_p8_move_center_pawn_development_bonus_retest1_001,move_ordering.center_pawn_development_bonus,,,hold,no_gate_cross,False,16,0.5,1,246,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_center_pawn_development_bonus_retest1_001
516,self_play_p8_move_center_pawn_development_bonus_retest1,self_play_p8_move_center_pawn_development_bonus_retest1_002,move_ordering.center_pawn_development_bonus,,,hold,no_gate_cross,False,16,0.5,1,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_center_pawn_development_bonus_retest1_002
517,self_play_p8_move_center_pawn_development_bonus_retest1,self_play_p8_move_center_pawn_development_bonus_retest1_003,move_ordering.center_pawn_development_bonus,,,hold,no_gate_cross,False,16,0.5,1,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_center_pawn_development_bonus_retest1_003
518,self_play_p8_move_early_queen_penalty_retest1,self_play_p8_move_early_queen_penalty_retest1_001,move_ordering.early_queen_penalty,,,hold,no_gate_cross,False,16,0.5,1,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_early_queen_penalty_retest1_001
519,self_play_p8_move_early_queen_penalty_retest1,self_play_p8_move_early_queen_penalty_retest1_002,move_ordering.early_queen_penalty,,,hold,no_gate_cross,False,16,0.5,1,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_early_queen_penalty_retest1_002
520,self_play_p8_move_early_queen_penalty_retest1,self_play_p8_move_early_queen_penalty_retest1_003,move_ordering.early_queen_penalty,,,hold,no_gate_cross,False,16,0.5,1,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_early_queen_penalty_retest1_003
521,self_play_p8_move_early_rook_penalty_retest1,self_play_p8_move_early_rook_penalty_retest1_001,move_ordering.early_rook_penalty,,,hold,no_gate_cross,False,16,0.5,1,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_early_rook_penalty_retest1_001
522,self_play_p8_move_early_rook_penalty_retest1,self_play_p8_move_early_rook_penalty_retest1_002,move_ordering.early_rook_penalty,,,hold,no_gate_cross,False,16,0.5,1,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_early_rook_penalty_retest1_002
523,self_play_p8_move_early_rook_penalty_retest1,self_play_p8_move_early_rook_penalty_retest1_003,move_ordering.early_rook_penalty,,,hold,no_gate_cross,False,16,0.5,1,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_early_rook_penalty_retest1_003
524,self_play_p8_move_capture_base_bonus_retest1,self_play_p8_move_capture_base_bonus_retest1_001,move_ordering.capture_base_bonus,,,hold,no_gate_cross,False,16,0.5,1,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_capture_base_bonus_retest1_001
525,self_play_p8_move_capture_base_bonus_retest1,self_play_p8_move_capture_base_bonus_retest1_002,move_ordering.capture_base_bonus,,,hold,no_gate_cross,False,16,0.5,1,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_capture_base_bonus_retest1_002
526,self_play_p8_move_capture_base_bonus_retest1,self_play_p8_move_capture_base_bonus_retest1_003,move_ordering.capture_base_bonus,,,hold,no_gate_cross,False,16,0.5,1,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_capture_base_bonus_retest1_003
527,self_play_p8_move_minor_development_bonus_retest1,self_play_p8_move_minor_development_bonus_retest1_001,move_ordering.minor_development_bonus,,move_ordering.minor_development_bonus,ready,candidate_ready,False,16,0.5312,1,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_minor_development_bonus_retest1_001
528,self_play_p8_move_minor_development_bonus_retest1,self_play_p8_move_minor_development_bonus_retest1_002,move_ordering.minor_development_bonus,,move_ordering.minor_development_bonus,ready,candidate_ready,False,16,0.4688,2,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_minor_development_bonus_retest1_002
529,self_play_p8_move_minor_development_bonus_retest1,self_play_p8_move_minor_development_bonus_retest1_003,move_ordering.minor_development_bonus,,move_ordering.minor_development_bonus,ready,candidate_ready,False,16,0.5,1,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_minor_development_bonus_retest1_003
530,self_play_p16_move_minor_development_bonus_retest1,self_play_p16_move_minor_development_bonus_retest1_001,move_ordering.minor_development_bonus,,move_ordering.minor_development_bonus,ready,candidate_ready,False,32,0.4844,2,514,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_move_minor_development_bonus_retest1_001
531,self_play_p16_move_minor_development_bonus_retest1,self_play_p16_move_minor_development_bonus_retest1_002,move_ordering.minor_development_bonus,,move_ordering.minor_development_bonus,ready,candidate_ready,False,32,0.5,1,514,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_move_minor_development_bonus_retest1_002
532,self_play_p8_move_extended_center_bonus_retest1,self_play_p8_move_extended_center_bonus_retest1_001,move_ordering.extended_center_bonus,,move_ordering.extended_center_bonus,ready,candidate_ready,False,16,0.5,1,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_extended_center_bonus_retest1_001
533,self_play_p8_move_extended_center_bonus_retest1,self_play_p8_move_extended_center_bonus_retest1_002,move_ordering.extended_center_bonus,,move_ordering.extended_center_bonus,ready,candidate_ready,False,16,0.5,1,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_extended_center_bonus_retest1_002
534,self_play_p8_move_extended_center_bonus_retest1,self_play_p8_move_extended_center_bonus_retest1_003,move_ordering.extended_center_bonus,,move_ordering.extended_center_bonus,ready,candidate_ready,False,16,0.5,1,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_extended_center_bonus_retest1_003
535,self_play_p16_move_extended_center_bonus_retest1,self_play_p16_move_extended_center_bonus_retest1_001,move_ordering.extended_center_bonus,,move_ordering.extended_center_bonus,ready,candidate_ready,False,32,0.5,1,514,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_move_extended_center_bonus_retest1_001
536,self_play_p16_move_extended_center_bonus_retest1,self_play_p16_move_extended_center_bonus_retest1_002,move_ordering.extended_center_bonus,,move_ordering.extended_center_bonus,ready,candidate_ready,False,32,0.5,1,514,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_move_extended_center_bonus_retest1_002
537,self_play_p16_move_extended_center_bonus_promotion_confirm2,self_play_p16_move_extended_center_bonus_promotion_confirm2_001,move_ordering.extended_center_bonus,move_ordering.extended_center_bonus,move_ordering.extended_center_bonus,promote,candidate_ready,True,32,0.5,1,514,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_move_extended_center_bonus_promotion_confirm2_001
538,self_play_p16_move_extended_center_bonus_postpromote2,self_play_p16_move_extended_center_bonus_postpromote2_001,move_ordering.extended_center_bonus,,,hold,no_gate_cross,False,32,0.5,1,519,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_move_extended_center_bonus_postpromote2_001
539,self_play_p16_move_extended_center_bonus_postpromote2,self_play_p16_move_extended_center_bonus_postpromote2_002,move_ordering.extended_center_bonus,,,hold,no_gate_cross,False,32,0.5,1,516,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_move_extended_center_bonus_postpromote2_002
540,self_play_p8_move_capture_victim_multiplier_retest2,self_play_p8_move_capture_victim_multiplier_retest2_001,move_ordering.capture_victim_multiplier,,,hold,no_gate_cross,False,16,0.5938,1,255,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_capture_victim_multiplier_retest2_001
541,self_play_p8_move_capture_victim_multiplier_retest2,self_play_p8_move_capture_victim_multiplier_retest2_002,move_ordering.capture_victim_multiplier,,,hold,no_gate_cross,False,16,0.5,1,240,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_capture_victim_multiplier_retest2_002
542,self_play_p8_move_capture_victim_multiplier_retest2,self_play_p8_move_capture_victim_multiplier_retest2_003,move_ordering.capture_victim_multiplier,,,hold,no_gate_cross,False,16,0.5,1,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_capture_victim_multiplier_retest2_003
543,self_play_p8_move_capture_attacker_penalty_retest2,self_play_p8_move_capture_attacker_penalty_retest2_001,move_ordering.capture_attacker_penalty,,,hold,no_gate_cross,False,16,0.5,1,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_capture_attacker_penalty_retest2_001
544,self_play_p8_move_capture_attacker_penalty_retest2,self_play_p8_move_capture_attacker_penalty_retest2_002,move_ordering.capture_attacker_penalty,,,hold,no_gate_cross,False,16,0.5,1,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_capture_attacker_penalty_retest2_002
545,self_play_p8_move_capture_attacker_penalty_retest2,self_play_p8_move_capture_attacker_penalty_retest2_003,move_ordering.capture_attacker_penalty,,,hold,direction_unstable,False,16,0.5,1,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_capture_attacker_penalty_retest2_003
546,self_play_p8_move_capture_base_bonus_retest2,self_play_p8_move_capture_base_bonus_retest2_001,move_ordering.capture_base_bonus,,,hold,direction_unstable,False,16,0.5,1,251,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_capture_base_bonus_retest2_001
547,self_play_p8_move_capture_base_bonus_retest2,self_play_p8_move_capture_base_bonus_retest2_002,move_ordering.capture_base_bonus,,,hold,no_gate_cross,False,16,0.5312,1,229,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_capture_base_bonus_retest2_002
548,self_play_p8_move_capture_base_bonus_retest2,self_play_p8_move_capture_base_bonus_retest2_003,move_ordering.capture_base_bonus,,,hold,no_gate_cross,False,16,0.625,1,247,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_capture_base_bonus_retest2_003
549,self_play_p8_search_root_mate_stop_retest2,self_play_p8_search_root_mate_stop_retest2_001,search.root_mate_stop_distance,,,hold,no_gate_cross,False,16,0.5625,1,230,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_root_mate_stop_retest2_001
550,self_play_p8_search_root_mate_stop_retest2,self_play_p8_search_root_mate_stop_retest2_002,search.root_mate_stop_distance,,,hold,no_gate_cross,False,16,0.5,1,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_root_mate_stop_retest2_002
551,self_play_p8_search_root_mate_stop_retest2,self_play_p8_search_root_mate_stop_retest2_003,search.root_mate_stop_distance,,,hold,no_gate_cross,False,16,0.5,1,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_root_mate_stop_retest2_003
552,self_play_p8_search_history_bonus_scale_retest2,self_play_p8_search_history_bonus_scale_retest2_001,search.history_bonus_scale,,,hold,no_gate_cross,False,16,0.5,1,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_history_bonus_scale_retest2_001
553,self_play_p8_search_history_bonus_scale_retest2,self_play_p8_search_history_bonus_scale_retest2_002,search.history_bonus_scale,,,hold,no_gate_cross,False,16,0.5,1,237,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_history_bonus_scale_retest2_002
554,self_play_p8_search_history_bonus_scale_retest2,self_play_p8_search_history_bonus_scale_retest2_003,search.history_bonus_scale,,,hold,no_gate_cross,False,16,0.5,1,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_history_bonus_scale_retest2_003
